id,finding_aid_link,title,type,number,group,digital_collection,category,subject,description"MG1","Office of Price Administration, Latah County. Records, 1942-1945","MG","1","MG 1","https://archiveswest.orbiscascade.org/ark:/80444/xv68062","","","","government"
"MG187","Bunker Hill Company, Research and Development Division. Records, 1922-1982","MG","187","MG 187","https://archiveswest.orbiscascade.org/ark:/80444/xv36941","","mining","",""
"MG188","Bunker Hill and Sullivan Mining and Concentrating Company. Legal Cases, 1899-1902","MG","188","MG 188","https://archiveswest.orbiscascade.org/ark:/80444/xv69774","","mining","",""
"MG189","The Brewery. Records, 1985-1988","MG","189","MG 189","https://archiveswest.orbiscascade.org/ark:/80444/xv02399","","","",""
"MG190","Cougar Dave Lewis. Papers, 1879-1984","MG","190","MG 190","https://archiveswest.orbiscascade.org/ark:/80444/xv35232/","","","",""
"MG191","Potlatch Forests, Inc. Wood Products Research and Development. Records, 1951-1984","MG","191","MG 191","https://archiveswest.orbiscascade.org/ark:/80444/xv68063/","","forestry","",""
"MG192","Potlatch Forests, Inc. Records, 1951-1982","MG","192","MG 192","https://archiveswest.orbiscascade.org/ark:/80444/xv01032","","forestry","",""
"MG193","Potlatch Lumber Company. Records, 1890-1949","MG","193","MG 193","https://archiveswest.orbiscascade.org/ark:/80444/xv33863","","forestry","",""
"MG194","John P. Howe. Papers, 1958-1981","MG","194","MG 194","https://search.lib.uidaho.edu/UID:CP71106215010001451","","","",""
"MG195","Strong, Margaret Henderson, Pleiades Club (Moscow, Idaho). Collection, 1897-1904","MG","195","MG 195","https://search.lib.uidaho.edu/UID:CP71106214800001451","","university","",""
"MG196","Carol Ryrie Brink. Manuscripts, 1964-1975","MG","196","MG 196","https://search.lib.uidaho.edu/UID:CP71106231580001451","","","",""
"MG197","Eustace Thurman Baker. The cow owner&#39;s handbook : typescript, 1950-1951","MG","197","MG 197","https://search.lib.uidaho.edu/UID:CP71106244600001451","","","",""
"MG198","Idaho Club Students Association. Records, 1936-1958","MG","198","MG 198","https://search.lib.uidaho.edu/UID:CP71157470980001451","","university","","clubs/organizations"
"MG199","Mabel Russell Parks. Scrapbook, 1911-1966","MG","199","MG 199","https://search.lib.uidaho.edu/UID:CP71103348850001451","","","","scrapbooks"
"MG201","Edward John Iddings. Scrapbook, 1905-1908","MG","201","MG 201","https://search.lib.uidaho.edu/UID:CP71103347280001451","","","","scrapbooks"
"MG202","Esther E. Thomas. Scrapbook, 1918-1925","MG","202","MG 202","https://search.lib.uidaho.edu/UID:CP71157470420001451","","university","","scrapbooks"
"MG203","Titus George LeClair. Papers, 1917-1968","MG","203","MG 203","https://archiveswest.orbiscascade.org/ark:/80444/xv66696/","","","",""
"MG205","Kenneth B. Platt. Papers, 1964-1970","MG","205","MG 205","https://search.lib.uidaho.edu/UID:CP71103366100001451","","","","agriculture"
"MG206","University of Idaho Dames. Scrapbooks, 1941-1977","MG","206","MG 206","https://search.lib.uidaho.edu/UID:CP71103363300001451","","university","",""
"MG207","Young Life Campaign. Records, 1970-1972","MG","207","MG 207","https://search.lib.uidaho.edu/UID:CP71153583490001451","","","","religion;clubs/organizations"
"MG208","Twin City Lumber Company (Lewiston, Idaho) Records, 1913-1916","MG","208","MG 208","https://search.lib.uidaho.edu/UID:CP71177380560001451","","forestry","",""
"MG209","H.W. Curtis Hardware Store (Blackfoot, Idaho). Daybook, Apr. 23, 1909-Mar. 3, 1910","MG","209","MG 209","https://search.lib.uidaho.edu/UID:CP71180608010001451","","","","business"
"MG210","Wylie Andrew Lauder. Financial records, 1911-1936","MG","210","MG 210","https://search.lib.uidaho.edu/UID:CP71177381130001451","","","",""
"MG211","Margaret Ritchie. Papers, 1895-1983","MG","211","MG 211","https://archiveswest.orbiscascade.org/ark:/80444/xv99527/","","","",""
"MG212","John J. Peebles. Papers, 1976-1985","MG","212","MG 212","https://archiveswest.orbiscascade.org/ark:/80444/xv32153","","","","environmental"
"MG213","Kenneth Andrew Dick. Papers, 1946-1959","MG","213","MG 213","https://search.lib.uidaho.edu/UID:CP71153629950001451","","university","",""
"MG214","William John Brockelbank. Papers, 1934-1984","MG","214","MG 214","https://search.lib.uidaho.edu/UID:CP71153626430001451","","university?","",""
"MG215","Charles Gelbach Store. Records, 1900-1922","MG","215","MG 215","https://search.lib.uidaho.edu/UID:CP71153581580001451","","","","business"
"MG216","Melville Harrison Hatch. Papers, 1930-1969","MG","216","MG 216","https://search.lib.uidaho.edu/UID:CP71171300140001451","","","","environmental"
"MG217","Helen McKelvey Oakley.  An alphabet of Christmas words, 1933-1967","MG","217","MG 217","https://search.lib.uidaho.edu/UID:CP71171301710001451","","","",""
"MG218","Vardis Fisher. Papers, 1927-1974","MG","218","MG 218","https://archiveswest.orbiscascade.org/ark:/80444/xv64986","","","",""
"MG219","Jean Chalmers Donaldson.  Papers, 1927-1965","MG","219","MG 219","https://search.lib.uidaho.edu/UID:CP71167428380001451","","","","moscow"
"MG220","A. Cypen Lubitsh. The Lion of Idaho : The nation mourns the death of Senator William E. Borah : manuscript, 1940","MG","220","MG 220","https://search.lib.uidaho.edu/UID:CP71173935910001451","","","","scrapbooks"
"MG221","Register of Indian Families at the Nez Perce Agency, 1884-1909.","MG","221","MG 221","https://archiveswest.orbiscascade.org/ark:/80444/xv14474/","","","","indigenous"
"MG222","Winchester Inn (Winchester, Idaho). Guest register, Jan. 17, 1916-Sept. 14, 1933","MG","222","MG 222","https://search.lib.uidaho.edu/UID:CP71142224230001451","","","","business"
"MG223","Horace C. Myers,  A Few Bits of Picturesque Idaho. Photograph Album, July 1901","MG","223","MG 223","https://search.lib.uidaho.edu/UID:CP71148768970001451","","","","photographs;idaho"
"MG224","Virgo dei genitrix quem totus non capit orbis in tua seda usit vi screa sanctus homo, alleluia. Manuscript, [13--?]","MG","224","MG 224","https://search.lib.uidaho.edu/UID:CP71148766770001451",""," ","","music; religion"
"MG225","United States. Bureau of the Census. Census of agriculture: Idaho. Tables, 1945","MG","225","MG 225","https://search.lib.uidaho.edu/UID:CP71163987030001451","","","","government;agriculture"
"MG226","Idaho tax tables, 1934","MG","226","MG 226","https://search.lib.uidaho.edu/UID:CP71163986300001451","","","","idaho"
"MG227","Report on Idaho agriculture, Mar. 24, 1922","MG","227","MG 227","https://search.lib.uidaho.edu/UID:CP71159016340001451","","","","agriculture"
"MG228","U.S. Forest Service. Land use plan : typescript, 1934","MG","228","MG 228","https://search.lib.uidaho.edu/UID:CP71151367440001451","","forestry","","government"
"MG229","Jerome Day 1876-1941, Whitman Controversy. Collection, 1895-1903","MG","229","MG 229","https://search.lib.uidaho.edu/UID:CP71167427880001451","","","","pacific northwest"
"MG230","Mildred Burlingame. Papers, 1909-1972","MG","230","MG 230","https://archiveswest.orbiscascade.org/ark:/80444/xv97817","","","","pacific northwest;photographs"
"MG231","Lucy Jane Wagy Ramsey. Diaries, 1895-1959","MG","231","MG 231","https://archiveswest.orbiscascade.org/ark:/80444/xv30444","","","","women;agriculture"
"MG232","Lee F. Zimmerman (Lee Franklin),  Richard J. Beck. Papers, 1934-1987","MG","232","MG 232","https://search.lib.uidaho.edu/UID:CP71180139120001451","","","",""
"MG233","Earl J. Larrison. Papers, 1915-1987","MG","233","MG 233","https://archiveswest.orbiscascade.org/ark:/80444/xv63275/","","forestry","",""
"MG234","Northport Smelting &amp;amp; Refining Company.  Records, 1898-1936","MG","234","MG 234","https://archiveswest.orbiscascade.org/ark:/80444/xv96450/","","mining","",""
"MG235","Aurum Mining Company. Records, 1916-1953","MG","235","MG 235","https://archiveswest.orbiscascade.org/ark:/80444/xv29075","","mining","",""
"MG236","Hercules Mining Company. Records, 1892-1947","MG","236","MG 236","https://archiveswest.orbiscascade.org/ark:/80444/xv61908/","","mining","",""
"MG237","Humming Bird Mining Company. Records, 1898-1936","MG","237","MG 237","https://archiveswest.orbiscascade.org/ark:/80444/xv94739","","mining","",""
"MG238","Aetna Mining and Milling Company.  Records, 1915-1938","MG","238","MG 238","https://archiveswest.orbiscascade.org/ark:/80444/xv27366","","mining","",""
"MG239","Basin Mining Company.  Records, 1902-1938","MG","239","MG 239","https://archiveswest.orbiscascade.org/ark:/80444/xv60197","","mining","",""
"MG240","Idaho and Eastern Mining and Milling Company.  Records, 1903-1938","MG","240","MG 240","https://archiveswest.orbiscascade.org/ark:/80444/xv93029","","mining","",""
"MG241","Roanoke Mining Company.  Records, 1907-1938","MG","241","MG 241","https://archiveswest.orbiscascade.org/ark:/80444/xv25656","","mining","",""
"MG242","Laclede Mining Company. Records, 1903-1950","MG","242","MG 242","https://archiveswest.orbiscascade.org/ark:/80444/xv58487","","mining","",""
"MG243","Guelph Mining and Milling Company.  Records, 1900-1929","MG","243","MG 243","https://archiveswest.orbiscascade.org/ark:/80444/xv91320","","mining","",""
"MG244","Honolulu Mining Company. Records, 1906-1924","MG","244","MG 244","https://archiveswest.orbiscascade.org/ark:/80444/xv24287","","mining","",""
"MG245","Tamarack &amp;amp; Chesapeak Mining Company.  Records, 1897-1915","MG","245","MG 245","https://archiveswest.orbiscascade.org/ark:/80444/xv57120","","mining","",""
"MG246","Custer Consolidated Mining Company.  Records, 1899-1924","MG","246","MG 246","https://archiveswest.orbiscascade.org/ark:/80444/xv89951","","mining","",""
"MG247","Tamarack &amp;amp; Custer Consolidated Mining Company.  Records, 1907-1948","MG","247","MG 247","https://archiveswest.orbiscascade.org/ark:/80444/xv94540","","mining","",""
"MG248","Puritan Mining Company.  Records, 1905-1940","MG","248","MG 248","https://archiveswest.orbiscascade.org/ark:/80444/xv55409","","mining","",""
"MG249","Snowy Peak Mining Company. Records, 1906-1916","MG","249","MG 249","https://archiveswest.orbiscascade.org/ark:/80444/xv88242","","mining","",""
"MG250","Ambergris Consolidated Mining Company.  Records, 1901-1951","MG","250","MG 250","https://archiveswest.orbiscascade.org/ark:/80444/xv20867","","mining","",""
"MG251","King Mining Company.  Records, 1908-1961","MG","251","MG 251","https://archiveswest.orbiscascade.org/ark:/80444/xv53699","","mining","",""
"MG252","Copper King Mining and Smelting Company.  Records, 1901-1949","MG","252","MG 252","https://archiveswest.orbiscascade.org/ark:/80444/xv86532","","mining","",""
"MG253","Gertie Mining Company. Records, 1900-1944","MG","253","MG 253","https://archiveswest.orbiscascade.org/ark:/80444/xv19500","","mining","",""
"MG254","Imperial Mining Company. Records, 1906-1945","MG","254","MG 254","https://archiveswest.orbiscascade.org/ark:/80444/xv52331","","mining","",""
"MG255","Marsh Mines Consolidated.  Records, 1888-1947 ","MG","255","MG 255","https://archiveswest.orbiscascade.org/ark:/80444/xv85163","","mining","",""
"MG256","National Copper Mining Company.  Records, 1906-1944","MG","256","MG 256","https://archiveswest.orbiscascade.org/ark:/80444/xv17790","","mining","",""
"MG257","Sonora Mining Company.  Records, 1897-1944","MG","257","MG 257","https://archiveswest.orbiscascade.org/ark:/80444/xv50621","","mining","",""
"MG258","Homestake Mining Company.  Records, 1909-1943","MG","258","MG 258","https://archiveswest.orbiscascade.org/ark:/80444/xv83454","","mining","",""
"MG259","Monitor Mining Company.  Records, 1937-1947","MG","259","MG 259","https://archiveswest.orbiscascade.org/ark:/80444/xv16079","","mining","",""
"MG260","Amazon-Manhattan Mining Company.  Records, 1917-1941","MG","260","MG 260","https://archiveswest.orbiscascade.org/ark:/80444/xv48911","","mining","",""
"MG261","Blue Grouse Mining Company, Ltd.  Records, 1898-1920","MG","261","MG 261","https://archiveswest.orbiscascade.org/ark:/80444/xv81743","","mining","",""
"MG262","Callahan Zinc-Lead Company. Records, 1910-1948","MG","262","MG 262","https://archiveswest.orbiscascade.org/ark:/80444/xv28726","","mining","",""
"MG263","Idora Mining Company.  Records, 1906-1929","MG","263","MG 263","https://archiveswest.orbiscascade.org/ark:/80444/xv14712","","mining","",""
"MG264","Portland Mining Company.  Records, 1912-1947","MG","264","MG 264","https://archiveswest.orbiscascade.org/ark:/80444/xv47543","","mining","",""
"MG265","Ray-Jefferson Mining Company.  Records, 1909-1951","MG","265","MG 265","https://archiveswest.orbiscascade.org/ark:/80444/xv80376","","mining","",""
"MG266","Tuscumbia Mining Company.  Records, 1911-1941","MG","266","MG 266","https://archiveswest.orbiscascade.org/ark:/80444/xv13001","","mining","",""
"MG267","West Sunset Mining Company.  Records, 1911-1931","MG","267","MG 267","https://archiveswest.orbiscascade.org/ark:/80444/xv45833","","mining","",""
"MG268","Sherman Lead Company.  Records, 1918-1948","MG","268","MG 268","https://archiveswest.orbiscascade.org/ark:/80444/xv78666","","mining","",""
"MG269","Sherman Development Company.  Records, 1916-1923","MG","269","MG 269","https://archiveswest.orbiscascade.org/ark:/80444/xv11291","","mining","",""
"MG270","Oreano Mining Company.  Records, 1902-1929","MG","270","MG 270","https://archiveswest.orbiscascade.org/ark:/80444/xv44124","","mining","",""
"MG271","Benton Mining Company.  Records, 1894-1920","MG","271","MG 271","https://archiveswest.orbiscascade.org/ark:/80444/xv76955","","mining","",""
"MG272","Dayrock Mining Company.  Records, 1915-1938","MG","272","MG 272","https://archiveswest.orbiscascade.org/ark:/80444/xv09924","","mining","",""
"MG273","Strattons Mines Company.  Records, 1923-1930","MG","273","MG 273","https://archiveswest.orbiscascade.org/ark:/80444/xv42755","","mining","",""
"MG274","Option Mining Company.  Records, 1925-1951","MG","274","MG 274","https://archiveswest.orbiscascade.org/ark:/80444/xv75588","","mining","",""
"MG275","Sunshine Mining Company.  Records, 1907-1943","MG","275","MG 275","https://archiveswest.orbiscascade.org/ark:/80444/xv08213","","mining","",""
"MG276","Coeur d&#39;Alene Mining &amp;amp; Smelting Company.  Records, 1904-1937","MG","276","MG 276","https://archiveswest.orbiscascade.org/ark:/80444/xv41046","","mining","",""
"MG277","Happy Day Mining Company.  Records, 1899-1947","MG","277","MG 277","https://archiveswest.orbiscascade.org/ark:/80444/xv73877","","mining","",""
"MG278","Duluth Mining Company.  Records, 1909-1947","MG","278","MG 278","https://archiveswest.orbiscascade.org/ark:/80444/xv06503","","mining","",""
"MG279","Crystal Lead Mines Company.  Records, 1911-1947","MG","279","MG 279","https://archiveswest.orbiscascade.org/ark:/80444/xv39336","","mining","",""
"MG280","Phoenix Mining and Milling Company.  Records, 1905-1955","MG","280","MG 280","https://archiveswest.orbiscascade.org/ark:/80444/xv72167","","mining","",""
"MG281","C &amp;amp; R Mining Company.  Records, 1904-1961","MG","281","MG 281","https://archiveswest.orbiscascade.org/ark:/80444/xv04794","","mining","",""
"MG282","Hornsilver Mining and Milling Company.  Records, 1901-1960","MG","282","MG 282","https://archiveswest.orbiscascade.org/ark:/80444/xv37967","","mining","",""
"MG283","Gold Hunter Mines.  Records, 1918-1966","MG","283","MG 283","https://archiveswest.orbiscascade.org/ark:/80444/xv70800","","mining","",""
"MG284","Ben Hur Mining Company. Records, 1907-1940","MG","284","MG 284","https://archiveswest.orbiscascade.org/ark:/80444/xv03425","","mining","",""
"MG285","Bryan Mining Company.  Records, 1907-1931","MG","285","MG 285","https://archiveswest.orbiscascade.org/ark:/80444/xv36258","","mining","",""
"MG286","Last Chance Copper Mining Company.  Records, 1907-1940","MG","286","MG 286","https://archiveswest.orbiscascade.org/ark:/80444/xv69089","","mining","",""
"MG287","Woodburn Mining Company.  Records, 1937-1940","MG","287","MG 287","https://archiveswest.orbiscascade.org/ark:/80444/xv01715","","mining","",""
"MG288","Wilbur Mining Company.  Records, 1906-1930","MG","288","MG 288","https://archiveswest.orbiscascade.org/ark:/80444/xv34547","","mining","",""
"MG289","Western Union Mining Company. Records, 1916-1951","MG","289","MG 289","https://archiveswest.orbiscascade.org/ark:/80444/xv67379","","mining","",""
"MG290","Treasure Vault Mining Company.  Records, 1906-1947","MG","290","MG 290","https://archiveswest.orbiscascade.org/ark:/80444/xv00006","","mining","",""
"MG291","Success Mining Company. Records, 1906-1953","MG","291","MG 291","https://archiveswest.orbiscascade.org/ark:/80444/xv33179","","mining","",""
"MG292","Stanley Mining Company.  Records, 1900-1947","MG","292","MG 292","https://archiveswest.orbiscascade.org/ark:/80444/xv66011","","mining","",""
"MG293","Trinum Mining Company. Records, 1935-1939","MG","293","MG 293","https://archiveswest.orbiscascade.org/ark:/80444/xv98843","","mining","",""
"MG294","Pennsylvania Smelting Company.  Records, 1899-1943","MG","294","MG 294","https://archiveswest.orbiscascade.org/ark:/80444/xv31470","","mining","",""
"MG295","Cincinnati Mining Company.  Records, 1923-1961","MG","295","MG 295","https://archiveswest.orbiscascade.org/ark:/80444/xv64301","","mining","",""
"MG296","Dakins Company.  Records, 1938-1942","MG","296","MG 296","https://archiveswest.orbiscascade.org/ark:/80444/xv97134","","mining","",""
